post|label
@andoni1988 #98 Cerrar @ Chuloide # 86 lo que hecho el juntaletras es manipular la informacion,,,por otra parte en todo caso filtrar una notica ya sabida no tiene sentido bueno. Filtrar comunicaciones oficiales de una abogado con fiscalía, sí lo es. No dimes y diretes. El mail, el original, el de público, la comunicación, no la información. No a las religiones no al socialismo|0
Sánchez y Ortiz dimisión, y en breve a prisión.|0
@Viano43 #670 Cerrar Un fiscal delincuente, ni en una película!!! Ya fue procesado y declarado culpable?|0
Muy bien, el que la hace la paga. La justicia es para todos! Y no dimite! Pues que lo juzguen, junto con la fiscal provincial , y a Sánchez...|0
Ya ser del PSOE y enchufado es ser un trozo de carne. Un medrador de la sociedad que hay que mantener para que no ribe mucho|0
@Moderado #380 Cerrar @ uno_que_pasaba # 360 Perdona, pero tu razón amiento parece el de un niño de 5 años. Viendo el nivel que tenéis algunos no me extraña que os comáis con patatas todo lo que dice este diario y otros. no como tú que pareces super adulto, claaaaaaro.|0
@seiya1977 #71 Cerrar @ PAUS # 56 Todos los que reciben paguitas o tienen algo que tapar. El cambio de régimen les puede incomodar y créeme que son muchos. Si si. Es así.|0
@Andando #196 Cerrar Esto sí compromete a Ayuso. Si sigue al lado de un procesado por la Justicia, estará lanzando un mensaje diáfano. Debe elegir entre el amor (¿ciego?) o su imagen personal. ¿Quién dijo que la vida de una política, en este caso, es fácil? Si ella es la que esta detrás utiliza a gente de su entorno.|0
O sea, que controlar las mafias traficantes de esclavos en pleno siglo XXI, el crimen, las violaciones y los robos es ser un ultra...|0
@Fakejo #426 Cerrar Vosotros seguís con la matraca ...mientras el número 2 de Interior del PP está en prisión..jajajajaja..brutal EX n°2, y por unos hechos realizados con carácter individual, cuando ya no formaba parte del partido.|0
@Viano43 #184 Cerrar @ ADELE_ # 146 tómese una tilita Póngase usted pomadita y suerte en 2027.|0
Con lo que salió ayer, lo que no entiendo es por qué no está ya en la cárcel hoy mismo. Hace 150 años, hoy estaría en el cielo.|0
Espero que fumiguen después por donde pase el elemento de la imagen|0
LO DE GRAN PAÍS ES REALMENTE ESPERPÉNTICO JAJAJAJA . . ESPAÑA GRAN PAIS JAJAJAJA ME MEO .|0
Corruptos y mafiosos no dejan de salir a la palestra. Esto ya no puede ser. Garrapatas asidas al poder abusando del pueblo.|1
En este caso en que el presunto delito se cometió antes que el imputado conociera a l Ayuso no tiene nada que ver con eltrafico de influencias, malversación y prevaricación de María Begoñs y el Hermanisimo.|0
@Freestyler #233 Cerrar Bien entiendo que despues de las continuas mentiras de Isabel Diaz Ayuso culpando a la izquierda de meterse con su novio, es hora de que Ayuso dimita por coherencia politica? Ademas de mentir, lleva ya mas de 1 año viviendo en un atico de lujo pagado con comisiones fraudulentas de su novio, ademas beneficienadose de la venta de mascarillas en lo peor de la pandemia. DIMISION Y ELECCIONES! Todo lo que dices es mentira. Ayuso no es responsable de lo que haga o no haga Gonzalez Amador; vosotros los zurdos enseguida condenáis, falta mucho para que llegue la sentencia firme, que puede ser absolutoria o se anula el proceso por indefensión; no hay comisiones fraudulentas, no se enjuicia nada de eso, la venta de mascarillas no es ilegal; si es un fraude las mascarillas defectuosas que pagó la separatista de Corrupsoe, Armengol, la que trataba con Koldo.|0
@Usertask #219 Cerrar El Pais hace mucho tiempo que no vale ni para envolver el bokata de sardinas. Si te tragas los titulares pegados al bokata te puedes pillar el anisakis. Si eres tan antihigienico que sigues envolviendo los bocatas de sardinas con periódicos, no me extraña que hayas pillado un virus que te hace creer la visión fachosferica del mundo|0
@Fegoms #65 Cerrar No todos tienen el mismo concepto de España. Aquí hay secesionistas, pero también federalistas o incluso confederalistas. Todo tan respetable como los que creen en aquella definición falangista, pelín cursi, de la Unidad de destino en lo universal. En fin, ni durante la gloriosa época de nuestro ínclito Caudillo hubo tal unidad. Hoy, el País Vasco es 95% independiente y la presencia del estado es tan anecdótica e invisible que allí la mayoría de la gente ya ni quiere la independencia total y formal, que solo apoya el 19% de la población, según publicó este mismo diario el pasado 26-nov. No está mal así, después de tanta tragedia, pero quien quiera pelearse por la conciliación de los saldos contables que empiece cuando le de la gana. Y para martener a los yayos. Que las nueces sigan dando...|0
Todo esto DA IGUAL. Mientras los pensionistas vean aumentadas sus pensiones año tras año, NO PASA NADA. Sus hijos y sus nietos no podrán tener un sueldo ni una vivienda digna, pero los pensionistas van bien. Entonces, la conclusión, es que sufran hijos y nietos, que los abuelos están bien. España va bien, esa es la conclusión. Y Sánchez lo sabe, por eso hay que revalorizar las pensiones aunque haya que recurrir a más deuda en un momento en que se pagan más impuestos que nunca.|0
Lo más peligroso para una democracia no es un político corrupto.... Lo más peligroso para una democracia es que la justicia sea corrupta.. y sinceramente el PPvox.... Sin los partidos más corruptos esta es otro cortina de humo de la justicia todos estos casos quedan en nada pero hacen daño... Podemos, Pablo Iglesias.... Ayer una Mi.... De Manifestación, vamos cortita de Humo para el PPvox pero aquí están todos los palmeros fachitrabajadores aplaudiendo a sus amos....|0
Otro medio dice: Cuatro periodistas de El País han ratificado este viernes en el Tribunal Supremo que conocieron la confesión de Alberto González Amador, pareja de Isabel Díaz Ayuso, 31 horas antes de que esa información llegara a manos del fiscal general del Estado, informan a elDiario.es fuentes jurídicas. Álvaro García Ortiz está investigado por revelar supuestamente esa información reservada.|0
Se equivoca VOX no acudiendo a esa manifestacion, o se une.la derecha, o a este no lo echamos ni despellejado.|0
Y la UCO no informa de Ayuso? Hay que terminar con la UCO!!|0
@Santi86 #92 Cerrar @ Juanfelipe # 72 Me alegra que apoyes el trabajo de la UCO. Por supuesto que apoyo el trabajo de la UCO, pero siempre (no habrás leído ningún comentario mío atacando a la UCO), tanto informe a favor de un partido como de otro, lo que no es el caso de la derecha y sus seguidores, que pusieron verde a la UCO cuando informó de que no había nada en el caso de la mujer de Sánchez que lleva Peinado (decían..de quién depende la UCO, pues eso)|0
Más dura será la bajada...|0
Desgobierno de sinvergüenzas, ojalá todos los culpables acaben en la cárcel, sin que se salve ningún delincuente.|1
@N0RL #147 Cerrar @ rafatoni # 113 No, no sabes, no se puede hacer una regulación como la que él pretendía, pero ni el ni nadie, no es que las fuerzas del mal no le hayan dejado, no es posible porque la Ley Tributaria así lo manda, ingresar en el ejercicio 2023 (se presenta la declaración del 22 ) lo defraudado en el 20 y el 21. Ayuso mentía de nuevo cuando desde un atril de la CM dijo que hacienda le debía 600.000 euros mentira, y es mentira cada vez que dice que esto es una multa, son delitos lo has visto hoy mismo en la noticia que comentas. Otra cuestión, Si dices que En primer lugar se trata de un Impuesto estatal donde Ayuso no puede tener ninguna influencia, puesto que gobierna Pedro Sánchez, ergo sí tiene influencia sobre los de la CM porque gobierna ella, es una afirmación terrible. ergo cuando vende a quiron prodcutos que luego paga la CM ¿ES CORRUPCION?|0
He preguntado en el domicilio de esta mujer y el marido y los hijos me dicen que se parece mucho , pero que no es ella.|0
@Cazurro3 #466 Cerrar Este señor me importa un pimiento, si es culpable que pague. El problema es la Presidenta defendiendole y acusando al Gobierno de ir contra él por ser su pareja. Señora Ayuso es usted una incompetente, mentirosa, capaz de cualquier cosa para obtener lo que quiere. me carcajeo de usted. ¿Y el ocupa de Moncloa?|0
@ADELE_ #453 Cerrar Qué raro lo cuentan en otros medios, no me gusta: El juez procesa al fiscal general por la filtración del correo de la pareja de Ayuso y le acusa SIN PRUEBAS de seguir Instrucciones de Moncloa. Las mayúsculas son mías. Se nota que son suyas, están mal puestas.|0
Que alguien en los arrabales del PSOE hable de guerra sucia es enternecedor..|0
Los de Venezuela vienen aqui huyendo del Maduro l porque aun aqui Maduro II no ha logrado todos sus objetivos aunque esta en ello .Se lo vamos a impedir.|0
@ANNEMANN #524 Cerrar @ ADELE_ # 466 no, no es eso. Por supuesto que hay mucha gente que no piensa como yo, y la respeto (eso es la democracia, me enseñaron). Lo que ocurre es que hay personas que están incidiendo continuamente, y en múltiples chats, sobre temas concretos, sean de izquierda, derecha o de medio pensionistas. Y esa insistencia, diaria y machacona es la que no logro entender. Simplemente eso. Espero que no lo diga por @tienesrazon. Es que está enfermo.|0
Y no procesa a Mazon, por las mas de 200.000 personas muertas `por el Covid? Eso que el gobierno dijo que solo serian una o dos!!|0
@Tomasone #625 Cerrar @ ADELE_ # 556 Pero tu tranquila, que tu oficio seguirá La excelente educación que recibió Tomasón de pequeño. Y luego se queja de los demás, es alucinante.|0
@Madison #224 Cerrar @ BELASTEGI # 158 ¿y qué hacen de repente cuatro periodistas de El País investigando los asuntos privados de un ciudadano? ¿Desde cuando pueden acceder esos señores a un expediente privado? ¿por qué cuentan ahora una versión nueva de la historia? ¿Quién les dio el chivatazo? Aquí hay mucha más tela de la que los socialistas quieren cortar. Si es un ciudadano privado, que haces aquí comentando? Se trataría de algo con interés para, ese ciudadano privado y quizá sus allegados|0
INSULTAN MIS COMENTARIOS? A ver, rojeras, sacar a Ayuso y a Franco para tapar la corrupción que teneis......jijijiji...Venga, a disfrutar de lo votado.....jijijijiji.Venga, creo que es con V!! no se fijo..|0
@hondonero #390 Cerrar Alguien se cree lo que han declarado estos  periodistas? están los watsapp. Alguien se cree que Alberto Quiron no sabía nada de la confesión à Hacienda que hizo su abogado?Hay escritos que lo desmienten.|0
@Quetevotetxapapote #151 Cerrar Al igual que no existe una selección absoluta del Reino Unido oficialmente reconocida, puesto que sus cuatro países constitutivos cuentan con federaciones y selecciones propias (Escocia, Gales, Inglaterra e Irlanda del Norte), que compiten por separado en los campeonatos internacionales organizados por la FIFA y la UEFA, a mi me parecería bien que en el Reino de España también existieran las cuatro selecciones de las Nacionalidades Históricas. Y cuáles son esas cuatro  nacionalidades históricas, según usted? Porque yo no las conozco. En principio los estatutos de autonomía de Cataluña, Euskadi y Galicia eran los únicos que así se denominaban, pero hoy en día también lo son, según sus estatutos de autonomía Aragón, Andalucía, Canarias...así que, ilumínenos, ¿ Qué cuatro nacionalidades? Y, por cierto, en atletismo sólo compite el Reino Unido, no cada nación. Al igual que en baloncesto, balonmano...|0
Todos los que piden la dimisión de Sánchez (con razón) también pedirá la de Ayuso....hay que ser coherentes.|0
@rafatoni #137 Cerrar @ MalditaPandemia # 112 , el ejercicio es el 2020 aunque se liquide en 2021 y es un impuesto estatal donde IDA no tiene ninguna influencia. si, pero ya eran pareja, que a mi me da igual, pero que no se diga lo contrario|0
En condiciones normales este ciudadano hubiera llegado a un acuerdo con la Fiscalía , pagando toda la deuda, un acuerdo beneficioso para todos. Como se hace casi siempre. Pero enterado el Psoe y con la intervención del Fiscal General del Estado, impidieron este acuerdo. Si no hubiera sido novio de Ayuso evidentemente que se hubiera llegado a ese acuerdo.|0
@ADELE_ #377 Cerrar @ Indomito # 255 Ya, qué pesada soy con Mazón, verdad? Si los familiares de sus 228 víctimas ya le han perdonado. . No sé quién diablos es usted, ni me interesa. Pero lo que queda claro es que es una pagada por el PSoe para incidir en las redes, pues una persona normal, sin sueldo, no da tanto la tabarra con el mismo tema y misma tendencia que usted. Cambie de nick o déjenos ya en paz, por favor.|0
Disculpen a @ADELE_ no toma la medicación y... Ya ven.|0
No hay dinero para universidades pero si para paguitas a los menas. PSOE|1
@Romrom #16 Cerrar Estoy seguro de que esta fontanera del PSOE quería cargarse al Teniente Coronel de la UCO por su cuenta propia y sin haberlo consultado, ni pedido permiso, ni comentado con aquellos para quienes trabaja, ni recibido instrucción alguna y sin conocimiento por parte de sanchez (como no lo tenía con el enchufe del hermano) ni de bolaños. Es una persona que iba por libre y en el PSOE no sabían nada, ni lo consentían, ni lo compartían. Es más, seguro que sanchez da instrucciones al fiscal general y a la abogacía del Estado para querellarse contra ella, por conspirar contra las fuerzas y cuerpos de seguridad del Estado. Espero ansioso que hoy mismo dé una rueda de prensa para explicar todo esto Su comentario es muy interesante. Y ha dado las claves del asunto. El problema es que si el PSOE se querella contra ella, puede suceder que la muchacha empiece a cantar todo lo que sabe. Y otro Ábalos soltando whatsapps no lo podría soportar ni siquiera este gobierno de Sánchez. De momento quien se va a personar en esta nueva causa va a ser el propio sindicato de la guardia civil. Espere sentado que haga otro tanto el PSOE por la cuenta que le trae. De hecho la respuesta del PSOE al respecto ha sido la típica, no hay nada y esto es un bulo. Mucha tibieza. Por algo será. El siguiente paso del PSOE será culpar al PP. Tiempo al tiempo. No se llega a Directora de Relaciones Institucionales, Filatelia, Estudios y Futuro de Correos de la noche a la mañana sin la mano de Sánchez detrás.|0
@ADELE_ #113 Cerrar @ PACOPEPEF # 88 Este año haga usted como el novio de Ayuso y defraude a Hacienda. Es el camino a seguir. Para pagar a enchufados socialistas, mejor lo quemo.|0
@2012pepes #597 Cerrar @ _Placebo72 # 528 En el último reparto de jueces, el socialismo eligió a los que quiso (por cierto, en mayor número que los que eligió el PP). Se puede quejar si es de otro partido, con mucha razón. Pero no si intenta defender al Psoe. PSOE y PP renuevan el Poder Judicial con el sistema actual repartiéndose diez vocales cada uno A este reparto se refiere usted?|0
@ElVentorro #306 Cerrar El juez agota las diligencias sin hallar ninguna prueba de que el fiscal general filtrase los mensajes de la pareja de Ayuso ya. Leas usted este mismo diario. Lo de intentar usar a El pais no ha funcionado. El subdirector del diario José Manuel Romero ha declarado que nunca dispusieron de ese correo electrónico hasta que fue publicado por otros medios el 13 y 14 de marzo de 2024,|0
¿Vale? ¿Vale? ¿Vale? Tampoco van a poner académicos a escudriñar las cloacas del poder. Basta con tener claro quienes son los tuyos y que los demás son enemigos a batir usando lo que sea, el fin lo justifica todo. Se subliman las ambiciones, dicen que ¿luchan¿ por la democracia y el socialismo. Nunca dirán que viven con buenos sueldos de empresas públicas, aparte del tráfico de influencias que también deja un pico.|0
Si es lo que tienen los gobiernos comunistas bolivarianos que hacen subir la Bolsa.|0
@nifacha_niwoke #527 Cerrar esto es muy simple: debo elegir entre un defraudador confeso que se ha metido al bolsillo mi dinero o al juez que lo ha hecho público para beneficiar, muy seguramente, a su partido. Mi opción es ir contra el defraudador, pues lo otro ni me va ni me viene. Pero yo, que pago todos mis impuestos con mucho sudor NO ADMITO Q Es que no hay que elegir. Que paguen todos los que tienen que pagar: Desde el novio de Ayuso al Fiscal, pasando por quien ha mandado al Fiscal montar todo eso.|0
Si la filtración no se refiriera al novio de Ayuso seguro que el PP y ciertos jueces no le habrían dado ninguna importancia.|0
@duncan_idaho #377 Cerrar @ ADELE_ # 367 No tenéis nada. Sois el crimen organizado. El conocimiento de la corrupción sanchista ya es imparable. Y además el novio de Ayuso defraudó rico rico y con fundamento, y ella mintió de manera pícara para encubrirlo. Todo en orden.|0
Jajaja los. Fachipobres.... Soy la caña... Es un querer y no poder.... Por dios leer otro periódicos... Soy rojillo y me gusta otros periódicos y comparar, ver quienes son los dueños, etc.. pero soy como el rebaño que ayer sacó a pasear por la plaza de España.... Que es pequeña.... Pequeñaaaaa.... Y esto es una cortina de Humo de la Justicia política del PP.. Nadie de Podemos está en la cárcel... Porque entre la guerra sucia de la policía patriótica y los jueces corruptos..... Así vamos Hay un listos que dice porque europa no hace nada .. te lo explico como un rojo currante.... Porque si algún caso de estos llega a europa lo tumban porque son casos sin pruebas.... Por eso los jueces del PP imputab y los jueces después dicen que nada de nada pero el daño está.....por eso el PP no permite que llegue al tribunal de justicia europeo|0
@pf2014 #261 Cerrar @ javil # 259 No. Pero generalmente las competiciones internacionales las disputan las selecciones nacionales de los Estados miembros. Pero no siempre. Y qué mejor excepción que este caso con un deporte tan vinculado al País Vasco y con tan pocos países participantes|0
Vuelvo a repetir lo mismo, un señor, que tiene el 25% de una sociedad, que es un particular, y que solamente a él se le esté dilapidando por un tema privado, de cuando no lo conocia ni el tato, tan sólo porque actualmente es el novio de Ayuso. Mientras que Bego, todo el tráfico de influencias lo ha realizado siendo la mujer del presidente del gobierno, no es comparable. Si todo el mangoneo, lo hubiese hecho antes de conocer a Sánchez probablemente la defendería, pero el mangoneo, y las gestiones de un rescate multimillonario con dinero público, lo ha hecho aprovechando su condición de mujer consorte del sátrapa. No es comparable, por más que los trolls sociatas quieran hacerlo.|0
@Objetivo_pero_no_imparcial #55 Cerrar Aldama miente y sobreactúa. claro¿Aldama miente,y Leire y Santos Cerdo y Sánchez dicen la verdad¿A que sí¿|0
Como podéis de ir que en Madrid y C la .ancha no hay plazas ,si hay un 18% más que en Cataluña ,pero en Madrid ,si piden más nota, como es lógico por el bien de todos|0
Si los bancos tiran del ibex con las hipotecas millonarias que se están pagando con los alquileres sangrando a la gente joven que no puede tener hijos, todo tiene sentido.|0
Así que han mentido¿ que novedad en la prensa de izquierdas , y encima hablan de bulos.|0
No se informaron del Fiscal General, claro, pero si de la fiscalia de Madrid que recibió las instrucciones del.primero|0
@Juanfelipe #84 Cerrar Por supuesto que Sánchez tendría que dimitir (por ética, imagen) si condenaran a su mujer aunque Sánchez no supiera lo que ella hacía. Y Ayuso también ha de dimitir si condenaran a su pareja Dice usted que Ayuso tiene que dimitir por un asunto privado de su actual novio, ciudadano particular, cuando los hechos se remontan a una época en la que ni siquiera eran pareja... Y de paso nos olvidamos de las filtraciones y de la curiosa nanera que tiene Sánchez de intentar hundir a su máxima rival política, haciendl uso del poder que tiene como presidente del gobierno.|0
@Bevilacqua #65 Cerrar Aznar, 192. Mazón, 228. Ayuso, 7291 pso€: más de 3000 en su golpe de Estado del 34 en Asturias.|0
Los ricos más ricos ¿O no decía eso antes la izquierda? Pues por algún motivo los zurditos lo dan ahora como mérito del gobierno.|0
Esta noticia no la ponéis precisamente a cinco columnas, por lo que sea. :)|0
Está tía quiere ver muertos al Balas, y a todos nosotros.|1
Para tapar el gatillazo de Feikjóo ayer en la Pza. de España, el juez PPero Hurtado sale en su auxilio imputando al FGE. Es muy burdo pero vamos con ello... (pero va a ser que no).|0
@Ciertamente_circunspecto #212 Cerrar Alvarone, compra jabón líquido, mejor que no se te caiga una pastilla de jabón al suelo. Son muy resbaladizas. Y el novio de Ayuso que se ponga peluca en las duchas de la cárcel, a lo mejor así no le reconocen.|0
Tenemos la camorra en La Moncloa. Deberían impedir que Sánchez salga del país por lo que pueda pasar.|0
El Tribunal Supremo desestima la demanda del novio de Ayuso contra Ministra María Jesús Montero, por llamarle delincuente confeso|0
Como dice la  fontanera : los socialistas vamos tener que salir y pedir asilo político en Taiwan.|0
@ADELE_ #137 Cerrar @ Alain_Petit # 123 Y miles de peperos aplaudiendo y encubriendo los 228 muertos de Mazón. Quizás ellos también quieren morir, es que si no, no me lo explico. y los muertos por la Dana en Castilla la Mancha a quién se los endiñamos ? Sectarios|0
Cuándo estás utilizando dinero público, es decir, dinero de todos, dinero recaudado de los impuestos, y de una deuda monumental, los experimentos los haces con gaseosa. Parece que a algunos les cuesta bastante entenderlo.|0
@Juanfelipe #236 Cerrar @ Maicol # 219 Lo digo y lo repito, táctica ya conocida del PP y sus medios para desgastar al gobierno. No hay ni por asomo la corrupción diaria y constanye del PP (con entrada de ministros del PP en prisión, del tesorero del PP, de Prrsidente de autonomía, de Presidentes de Diputación, de Alcaldes, de Consejeros autonómicos y Viceconsejeros, y la condena del PP como partido por corrupción tres veces. Aún queda el juicio de la policía patriótica del PP y 30 juicios más por hacer por hacer por corrupción. Como también que aquí mandan las sentencias, hasta que no haya condena todo es humo Hombre, en el PSOE no van a prisión porque los indultan, solo con los ERE han estafado más que el resto de partidos en toda su historia, pero insisto, los indultan. Cuando no, tratan de bloquear a la Justicia, cuando no secuestran al Tribunal Constitucional¿ y todo así. No soy de unos ni de otros, pero ahora tenemos muchos que acabarán en la cárcel o sin poder pisar el país, y si no al tiempo. Así que Juan Felipe¿ se te acaba el tiempo y creo que el trabajo.|0
Alonso, no llegas ni a la suela de los zapatos de Hamilton! Viejo llorón, retírate ya de una vez!|0
@Juanfelipe #112 Cerrar @ Santi86 # 92 Por supuesto que apoyo el trabajo de la UCO, pero siempre (no habrás leído ningún comentario mío atacando a la UCO), tanto informe a favor de un partido como de otro, lo que no es el caso de la derecha y sus seguidores, que pusieron verde a la UCO cuando informó de que no había nada en el caso de la mujer de Sánchez que lleva Peinado (decían..de quién depende la UCO, pues eso) A tenor de todas las informaciones y datos que hemos conocido de la investigación judicial parece que la UCO no estuvo fina en su informe.|0
@marioelfuncionario #9 Cerrar ¡Bueno, bueno, bueno, los amiguetes empiezan a ir P¿alante! Después de Begoñi, Abalorios (y Koldovarich). Ahora Cabezabuque. Nos vamos a divertir. A Marieta la funcionaria le dieron algún tipo de educación sus padres? No, estaban muy liados con otras cosas.|0
Q hable de Mafia y corrupción el PPartido de los sobresueldos en B, de la sede pagada en B, de Rato, Cascos, Zaplana, Matas, Mato, Soria, Correa, el Bigotes, el Albondiguilla, Costa,Camps, Fabra, González, Granados, Cifuentes, el partido del yak 42 del 11M del Prestigue, de Bárcenas, de la Policía patriótica, de Fernández Díaz, de los paseos con narcos en yate, de Ayuso, de Mazon es como un chiste malo sin gracia|0
@QueAscodeTipo #74 Cerrar Mientras que la situación de la pobreza infantil ha empeorado para España, puesto que hace poco más de un año, Rumanía y Bulgaria eran los líderes indiscutibles de este indicador, hoy España le ha 'robado' la segunda plaza a Rumanía según el reciente informe de Eurostat. Entre tanto estas malas personas de Moncloa no dejan de despilfarrar en tropelías y correrías los impuestos que recaudan a los españoles y que tanto esfuerzo cuesta ganar No olvidemos que España también ha robado la primera plaza en desempleo a Grecia....Los cohetes son así de progresistas para la izquierda.|0
@Gonzete1 #386 Cerrar Bien hecho, a ver si ahora sentamos a las docenas que golfos e imputados que rodean al presidente del pais Cuáles son esas docenas?|0
Me da igual, seguire votando a Sánchez, es lo menos malo.|0
Otra vertiente de la agenda vente-trinca.|0
Por decencia el capo debe dimitir para que la ciudadanía vote libremente si quiere que la higiene democrática vuelva a al país sin mafiosas cloacas,|0
@ADELE_ #620 Cerrar @ Kheops # 589 Cálmese, tómese un tila y ya si eso vuelva a dirigirse a mí. tú tomate mejor la medicación porque deliras|0
Es normal. forman parte del engranaje de la misma máquina de corrupción. Todos a una: que hay que seguir saqueando a los españoles y ellos son unos mandaos.|0
El juez Hurtado acusa al Presidente del Gobierno acusa sin ninguna prueba. El presidente del Gobierno se debería de querellar contra el juez Hurtado e instar a que pruebe en sede judicial tales afirmaciones.|0
Me recuerdan a Sabrina y Samanta Fox. Que recuerdos¿|0
Es Pedro Sanchez el que habla con Aldama? No se ve bien en la foto. Está como empujando a Aldama con la mano. Y cara de pocos amigos. Si es que es él. Parece. Y Leire con esa cara.|0
Yo sugiero que se presente la selección de Navarra a jugar contra ellos. También La Rioja y Murcia.|0
Ser ultra es hoy es muy fácil. Sí piensas que a un país no puede entrar el que le de la gana o que tener que castrar a tu pobre gato es una barbaridad ya eres ultra. Yo lo soy y no tenía ni idea que lo era.|0
@Steve #522 Cerrar @ Segistobre # 488 Pero amigo Segistobre, te veo otra vez por aquí, después de currar el domingo. Deberías hacerles una huelga a los de Ferraz jeje ! ¿Pero cómo @Segistrobe va a hacerles una huelga a los de Ferraz si se está forrando?. Que por cierto, tan corrupto es el que paga como el que cobra.|0
@Ok3 #164 Cerrar @ ADELE_ # 130 Adela, Otra vez haciendo horas extras....??? Te vas a forrar El que se forró fue Amador. Claro, es que defraudar a Hacienda ahorra mucho.|0
@ADELE_ #556 Cerrar @ nifacha_niwoke # 536 Pero señor, si un golpe de estado y una dictadura es exactamente lo que quieren PillyMilly y el resto de foreros... Pero tu tranquila, que tu oficio seguirá|0
No termino de entender claramente el papel de Aldama, pero es innegable que los tiene bien puestos para acudir y decirle als cosas a la cara con cámaras y micrófonos.|0
dios mio que haran belen esteban kiko matamoros y demas integrantes sin su sueldo? deberemos hacer una colecta para ellos, no vaya ser que se queden sin su plato de sopa......|0
El titular de El Mundo es totalmente correcto, pero a los rojos les j.de, jaja. Por cierto, mira que nos roban dinero los de Ferraz para pagar a sus trolls, y para los del ELA ni un euro, que se mueran (y éso hacen).|0
Los Psoeprano. Tal cual.|0
ESPAÑA, ya está siendo un ESTADO FALLIDO.|0
.. Y mientras Asnar, acude a una manifestación con sus gafas negras, bajo el lema; MAFIA o Democracia|0
Uno de los esbirros de Al Felón; finalmente acusado de verdad. Al Capone los admiraría.|0
@skovde1 #470 Cerrar @ ADELE_ # 442 Que sí señora que sí, descanse un rato. Debería avergonzarle defender a este cartel. Por muy de izquierda que sea usted, no tiene nada de izquierda lo que están haciendo o piensa usted que sí?? esto es política de izquierdas?? y no venga con que el PP más. la culpa es vuestra por leer y contestar a esta indigente mental...jijijijijijiji..|0
@Paracelsa #219 Cerrar PALANTE CHURRI DE AYUSO JEJE|0
Y porqué no amplian los días de reunión? Este País parece una broma de mal gusto!!!|0
Disculpemos a @ADELE_ #85 Cerrar @ Elandaluzindignado # 53 Claro, es que la gente trabaja. No como los andaluces, que están todo el día durmiendo la siesta. , hoy no ha tomado la medicación y... ya ven. Disculpemos, pero no olvidemos pulsar el botón de denunciar.|1
Cachis! Se pensaba que con la peluca se iría de rositas .|0
Rajoy + Casado = Feijóo. Con tanta cobardía y tanto complejo de inferioridad lo normal sería NO nacer.|0
@ADELE_ #77 Cerrar Lo normal sería que los ciudadanos se alegrasen de que imputan a un defraudador fiscal. Pues no. Ocurre, que no son ciudadanos decentes, llevan en el ADN, el golpe de estado del 36. Seres abyectos, que existen gracias a la cándida misericordia de aquella España en transición. Cría cuervos.|0
@ADELE_ #269 Cerrar @ Rakataplan # 231 Claro, es que el juez Peinado no puede llevar todos los casos. Pero es que está muy liado con el de la Bego, un año de instrucción y todavía no ha encontrado nada delictivo. Fíjate si no se ha encontrado nada en el caso Bego, que está IMPUTADA exactamente por los mismos delitos que Urdangarin en el caso Noos.|0
Atención; Sí usted manifiesta signos de gatillazo, tome Ppjuecina. Reduce el ardor estomacal y retaguardia.|0
@ADELE_ #349 Cerrar Un tuit de Silvia Intxaurrondo, a ver si les gusta: Hoy la Audiencia Provincial de Madrid ha CONDENADO a El Mundo y a su director @ JqManso a rectificar los bulos que publicaron sobre mí y a pagar las costas de ambos juicios. Tienen 3 días para hacerlo. que alegría. Hoy todo son buenas noticias.|0
@sarganmanta #4 Cerrar Para cuando un estudio fiable y serio de lo que nos cuesta a los que pagamos impuestos por existir el mantener a los que no pagan impuestos ni los han pagado? Igual si no regalamos dinero sin trabajar tendríamos para gasto militar y cumplir con nuestros socios occidentales no? En el cole de mi hija cada vez hay mas recién llegados que no contribuyen en nada y sin embargo tienen educación, sanidad, servicios sociales, ayuda al alquiler, bono social, e IMV.....hasta cuando? Si vosotros y tu amo hicierais la mili, en vez de escaquearos, no habría gasto militar a penas...|0
Tenemos un estado fallido, corrupto y totalitario al estilo Venezolano con ciudadanos súbditos anestesiados ... y una jefatura del estado que juró en falso defender la constitución y la unidad territorial y se comporta como un mero títere del gobierno corrupto. Con este panorama y la inminente nacionalización de extranjeros a cambio de votos las espectativas son muy muy pesimistas.|1
Yo con este individuo no voy ni a heredar. Menos aun a una supuesta manifestación contra sus socios, tanto en España como en Europa.|0
@ADELE_ #161 Cerrar @ Rundcritic # 150 Sí, he mirado en la prensa y el ganador de las elecciones fue Abascal con 19 escaños menos. Veo que Vd. parece tener sueños húmedos con Abascal. Para que salga de su borreguismo, a mí Abascal y su secta, llamada Vox, me la traen al pairo.|0
@luik2021 #389 Cerrar Y si. condenan al novio de Ayuso que? Por eso Pedro Sánchez es mejor mal de muchos consuelo de tontorrones que sois todos a los que ha comido la cabeza el aprendiz de dictador Si condenan al novio de Ayuso, ella le dirá al llegar a casa Qué guapo estás, CONDENADO.|0
